window_index,window_start_time,window_end_time,activity,source_file,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
190,51.0,52.98,resting,resting-gisela-01.csv,7.60853362,0.03883270581707638,7.493851,7.752425,4.30429598,0.034876511985283166,4.19943,4.386178,6.132987099999999,0.04623736910000393,6.019023,6.215348,-0.08622991999999999,0.009663733027852126,-0.104853,-0.058888,0.0054918200000000006,0.013878070354613425,-0.028911,0.038504,-0.013745480000000003,0.010299752444093015,-0.036372,0.019452,10.678682584933384,0.029647825416339393,10.606057567928527,10.754618913494843,0.08923834992318812,0.009126214261490623,0.06719381303364172,0.10901116613448368
122,46.0,47.98,inclinewalk,inclinewalk-gisela-01.csv,7.682514339999999,0.5518459743765687,6.560112,9.710882,4.34154964,0.30507125168060395,3.423708,4.936844,5.989574380000001,0.32117331390443316,5.099649,6.919243,-0.08892916,0.10236458695903775,-0.297639,0.116977,-0.008197719999999999,0.15045537751878996,-0.323086,0.327616,-0.020934570000000007,0.1717781115433078,-0.536789,0.316691,10.672464622823531,0.5868004214587975,9.284255305230786,12.587430958269007,0.23265944410309938,0.13002494489607275,0.034306872445619405,0.6895729592334664
180,41.0,42.98,resting,resting-gisela-01.csv,7.436917090000001,0.034990645975487476,7.359776,7.532158,4.40083013,0.02827041088511268,4.338294,4.472369,6.28008695,0.04603586643506888,6.167464,6.368577,-0.08406362000000002,0.009614391088134494,-0.108717,-0.067548,0.0047297,0.009311952191135864,-0.022516,0.03091,-0.017234760000000002,0.010122236365665446,-0.0441,-0.001332,10.682604277790372,0.025346454995154626,10.609457244825721,10.739448600708371,0.08687771861545034,0.010953075763210727,0.06853146391257084,0.11632528674798098
353,76.0,77.98,walking,walking-gisela-01.csv,7.75434047,0.4456308291112601,6.981492,9.591172,4.310041909999999,0.313951707366789,3.663129,5.238513,5.92105236,0.2946906973769793,5.406107,6.6894,-0.03309062,0.12284598739989679,-0.252606,0.240616,0.01315392,0.14294919545283774,-0.25274,0.430204,0.011416620000000002,0.14884715808545218,-0.315092,0.263931,10.672127784469653,0.5047792685740188,9.977651789985508,12.542401625608152,0.22497856568978758,0.09200045927453818,0.07110613792071681,0.46313924362442016
52,52.0,53.98,cycling,cycling-gisela-01.csv,7.987152610000001,0.5657254804990827,6.804321,9.466674,4.51996552,0.8015179642173778,3.275268,6.440403,5.19853015,0.513559110176723,4.261679,6.392519,-0.05813947,0.08010133337784772,-0.23089,0.184259,-0.01509242,0.1543829273974412,-0.320554,0.32575,-0.040886000000000006,0.22646505707274137,-0.418479,0.401559,10.58836865075648,0.6017304042922238,9.246814779013258,12.059590006097139,0.27187384128011,0.11358253603704911,0.045003084938701705,0.5289413006383601
161,22.0,23.98,resting,resting-gisela-01.csv,7.163643109999999,0.03957277626775639,7.082048,7.264008,4.547259260000001,0.031410688246397984,4.472369,4.659117,6.530711660000001,0.034820737732914206,6.459556,6.636727,-0.08490296999999998,0.00941188168694762,-0.11258,-0.066882,0.006437779999999999,0.007286799151314656,-0.009992,0.021317,-0.015398869999999999,0.01019885133106175,-0.042501,0.005995,10.70739788136086,0.03065780698343505,10.62237276135238,10.785935569509627,0.0875140489223191,0.008606584216861937,0.07355653394498683,0.11455137792711181
343,66.0,67.98,walking,walking-gisela-01.csv,7.766646709999999,0.523455292568798,6.981492,10.510546,4.06056608,0.4530462703726117,3.160346,5.046977,6.09865426,0.41615804028161274,5.200206,7.331046,-0.07869307,0.16011347457301994,-0.436998,0.172002,0.014909870000000006,0.17317050672765585,-0.315891,0.53892,-0.0194398,0.16636030528500478,-0.45232,0.261533,10.69296620086309,0.561693420937057,9.687266834000031,13.140493624155981,0.26491375292277125,0.1411156020450359,0.05359650679848454,0.6640990897727537
59,59.0,60.98,cycling,cycling-gisela-01.csv,8.04561901,0.610564401146865,6.727707,9.222465,4.13090771,0.34172409354768335,3.490746,4.970363,5.55655908,0.3304589572376479,4.860229,6.607996,-0.08412888,0.12096109959943982,-0.302435,0.338807,0.018770919999999996,0.11778680527322913,-0.216368,0.350132,-0.012840810000000001,0.1144437594075531,-0.237285,0.328681,10.626701249595323,0.5862768036242354,9.373343290467654,11.843075833532183,0.20317372569717798,0.08898332796427591,0.019001159175166128,0.49746759553663394
324,47.0,48.98,walking,walking-gisela-01.csv,7.714836039999999,0.6201440502715948,6.607996,10.050858,4.37597824,0.424158307741346,3.375824,5.463568,5.991681259999998,0.4363889902538014,4.898537,6.962338,-0.11052460000000003,0.1434883071243786,-0.425407,0.213969,-0.027541530000000005,0.15470998439063038,-0.394631,0.434201,-0.008993159999999998,0.13299663925105176,-0.297905,0.33934,10.712069788153,0.7580304216449719,9.393989390372708,13.132038400821253,0.2531820441245577,0.1056699207118115,0.07409301015615441,0.5404089640957115
201,2.0,3.98,running,running-gisela-01.csv,7.88860732,6.055290643995521,-0.177171,18.861521,3.8531323999999993,3.0911367581643643,0.033519,10.251971,5.031414859999999,3.0454082409214798,0.708684,11.650186,-0.11476672,0.3122836602786345,-0.830297,0.597276,-0.04263003000000001,0.6140934700160302,-1.343904,1.188289,0.02651433,0.35215120855337284,-0.931286,0.786198,10.319406319635954,7.169234689949878,1.4687056176167503,23.461936362302644,0.7078916573359126,0.33648696665082733,0.13495850703456969,1.5302046602340484
29,29.0,30.98,cycling,cycling-gisela-01.csv,7.66944204,0.5651192349690094,6.732495,9.050082,4.61942069,0.45975723465019436,3.86903,5.78918,5.6896766900000015,0.36760508538053965,5.070919,6.593631,-0.08097265000000001,0.09392919927108663,-0.250475,0.085934,-0.007499600000000003,0.11124089098070009,-0.307498,0.20904,-0.008011210000000001,0.10441329050339282,-0.318423,0.189855,10.623301481015284,0.5857859332981984,9.655290207237325,12.097305723013285,0.1801851968729376,0.07943332988954147,0.02662662438237337,0.3712555465349979
308,31.0,32.98,walking,walking-gisela-01.csv,8.272685099999999,0.47752771220632845,7.412448,10.041282,4.00554731,0.3766715097666054,3.308787,5.080496,5.328247939999999,0.2871171613534732,4.596867,6.095637,-0.07958569,0.12490204925298022,-0.39583,0.139626,-0.00821767,0.15218522103437346,-0.302035,0.444326,-0.00039439000000000086,0.1374851937417186,-0.434867,0.202112,10.633908449267926,0.494262709144857,9.622809383012997,12.548864215671673,0.21973353334941956,0.12562557034827557,0.06680053623287766,0.6439887830490528
345,68.0,69.98,walking,walking-gisela-01.csv,7.726088850000001,0.5856824362633282,6.157887,9.873688,4.39091801,0.4122648786479512,3.409343,5.66947,5.919328579999999,0.38732437945970244,4.817134,6.746861,-0.020700140000000006,0.15409463949644842,-0.294308,0.305233,-0.015139050000000008,0.19272197037189998,-0.332145,0.549579,0.004901619999999999,0.16834771799099504,-0.480565,0.286714,10.688862759823655,0.6498307853082875,8.96636149737958,12.658213161614281,0.2728426241812149,0.12436432317106999,0.060966030656423746,0.6774561810619194
267,7.0,8.98,squatting,squatting-gisela-01.csv,8.39785401,1.436342950957629,5.861006,13.067553,3.65795713,0.9610934172691399,2.13084,6.962338,4.73046375,1.0295810472696492,3.007117,7.891289,-0.08807519,0.0762623103596652,-0.295374,0.140959,0.018925490000000003,0.16071431068268285,-0.290977,0.429404,-0.03904607,0.134926767036067,-0.403691,0.317357,10.335193400360758,1.8741626844473933,6.991931560418194,16.762326472727196,0.21329007540716843,0.11831151542827258,0.06595507200359954,0.5843114698908451
256,57.0,58.98,running,running-gisela-01.csv,9.10352108,6.3262245561556405,0.526724,23.745693,4.07727763,3.034951809181156,-0.588974,10.544065,5.04309863,2.8190638673860606,1.029507,10.424355,-0.074391,0.21038930238051556,-0.563568,0.467775,0.022510760000000005,0.707351344120404,-1.29554,1.421311,-0.04326955,0.3957244871222243,-1.093962,0.753689,11.337192942311493,7.31972401215875,1.7686659911509577,26.776028152967143,0.7593618629549497,0.36399178910631774,0.17442853679659184,1.6098862842483628
252,53.0,54.98,running,running-gisela-01.csv,8.6901381,6.371948575486476,0.392649,23.171083,3.91566898,3.02593773513365,-0.272939,10.539276,4.72759072,2.9762735195276155,0.426168,11.032481,-0.07963901999999999,0.29234130798564817,-1.054659,0.49562,-0.03419912,0.5837154509602651,-1.302602,1.159112,0.02007261,0.37510940178179736,-0.867202,0.834561,10.773441188017904,7.4666106521464295,1.2432889799789106,26.66042024863691,0.6833221029557056,0.3284509064523067,0.12056143837894438,1.499356851569699
279,2.0,3.98,walking,walking-gisela-01.csv,7.28742316,0.5104213020100498,6.454768,9.02614,4.38852386,0.45475134345453055,3.44765,5.755661,6.505668470000001,0.4564197679649393,5.736507,7.718906,-0.09651536000000002,0.15446316540836008,-0.372781,0.186391,-0.022910449999999995,0.17256315704190017,-0.394498,0.319355,0.008017810000000002,0.17169741892041912,-0.452587,0.335476,10.718769362990862,0.6877726817508548,9.512780501641043,12.859491197837377,0.2854255508288376,0.10748748739529941,0.12377272335211825,0.6643253788363049
60,60.0,61.98,cycling,cycling-gisela-01.csv,7.993138169999998,0.5806728199245089,6.646304,9.203311,4.19540748,0.36643694617274825,3.476381,5.00867,5.730713330000001,0.3891156154384209,5.066131,6.607996,-0.07984284999999999,0.11020171794680653,-0.259268,0.330413,0.01917726,0.11724478457685188,-0.216368,0.333478,-0.02617729,0.11415254928816045,-0.340273,0.28738,10.703405026148776,0.626710273014,9.373343290467654,12.067174736878306,0.19540242210814168,0.09037341755810514,0.034440059073700784,0.47727390593871777
288,11.0,12.98,walking,walking-gisela-01.csv,7.6111192999999995,0.5333131845752831,6.50744,9.634268,4.28279588,0.38229105429463767,3.428497,5.171476,6.233974569999999,0.36541630061769975,5.501875,7.244854,-0.07068186000000001,0.10616188905101678,-0.307098,0.129767,-0.007857979999999997,0.1423752935594501,-0.323885,0.311361,0.014135869999999997,0.13652699104284508,-0.287513,0.304034,10.735812737891143,0.6635810581316641,9.60846669826513,12.664902360593311,0.21909344444533935,0.08623368709910872,0.08496668746043946,0.4809990766872635
215,16.0,17.98,running,running-gisela-01.csv,8.00099114,6.470083405422725,0.11971,23.046585,3.87894196,3.2351147808104024,-0.162806,11.042058,4.7046063600000005,2.963539802159247,0.972046,10.663774,-0.048445539999999995,0.261380481987329,-0.943144,0.586617,-0.013764080000000001,0.6989238748309673,-1.660727,1.406522,-0.0034560500000000004,0.3936670937039156,-1.006162,0.716917,10.218378471858008,7.6085890569115975,1.353975331632375,27.227800975815672,0.7562797469416097,0.37732933722363143,0.09760426239155748,1.9565989990659813
200,1.0,2.98,running,running-gisela-01.csv,8.27378645,6.07212706633988,0.191536,20.101717,4.21077826,3.193584993957529,0.186748,10.251971,5.373354740000001,3.142902627469587,0.833182,11.650186,-0.07852249,0.30818643006678587,-0.695334,0.606602,-0.08591690000000002,0.6879548631628167,-1.343904,1.300204,-0.004179520000000005,0.4443248425004049,-1.082371,0.931153,10.907785078098838,7.281957894422371,1.824846959240418,24.564869276562842,0.8076501716815127,0.35630253830326997,0.15525890894245006,1.6957005084560186
128,52.0,53.98,inclinewalk,inclinewalk-gisela-01.csv,8.00017705,0.5947469705707862,6.584054,10.328587,4.26752087,0.38748838635700183,3.404555,5.157111,5.70274903,0.3274752383916212,4.965574,6.354211,-0.09783438,0.13961261189138896,-0.371049,0.185724,-0.022504090000000004,0.1766143587805983,-0.329348,0.416214,-0.02382839,0.1911256812880412,-0.463511,0.388103,10.717246290893764,0.6983243422983396,9.147533461970008,13.080651625980183,0.2890727059735253,0.11956630788932056,0.0959919087683957,0.6278813666378387
